,Bike_number,Start_Time,End_time,Start_Longitude,Start_Latitude,End_Longitude,End_Latitude,Start_Station,End_Station_number,Weekday,Duration,Bikes_on_position,End_Bikes,Zip_codes
10465,38409,2019-07-01 19:38:00,2019-07-01 20:05:00,8.695657253265379,50.1203235723831,8.668127059936522,50.133539915041645,4249,4275,True,27.0,3,2,60316
10466,38409,2019-07-01 21:44:00,2019-07-01 22:22:00,8.668127059936522,50.133539915041645,8.695657253265379,50.1203235723831,4275,4249,True,38.0,2,3,60320
10467,38409,2019-07-02 06:35:00,2019-07-02 06:52:00,8.695657253265379,50.1203235723831,8.674521446228027,50.10903021773362,4249,4242,True,17.0,2,4,60316
10468,38409,2019-07-02 07:57:00,2019-07-02 08:16:00,8.674521446228027,50.10903021773362,8.6713219,50.0940226,4242,0,True,19.0,3,1,60329
10476,38409,2019-07-06 10:12:00,2019-07-06 10:17:00,8.663417100906372,50.10136449268256,8.663417100906372,50.10136449268256,4304,4304,False,5.0,1,1,60327
10477,38409,2019-07-07 09:18:00,2019-07-07 09:33:00,8.663417100906372,50.10136449268256,8.685041069984436,50.099554541956394,4304,4260,False,15.0,1,2,60327
10479,38409,2019-07-07 19:54:00,2019-07-07 20:28:00,8.662183284759521,50.129107361699496,8.6451485,50.1304009,4231,0,False,34.0,1,1,60323
10482,38409,2019-07-08 14:39:00,2019-07-08 15:24:00,8.66847574710846,50.128557132484424,8.6556261,50.107764,4230,0,True,45.0,1,1,60323
10516,38409,2019-07-20 17:03:00,2019-07-20 17:44:00,8.622432947158812,50.130286894262206,8.69268000125885,50.1230682497841,4202,4250,False,41.0,4,2,60488
10517,38409,2019-07-20 21:25:00,2019-07-20 22:30:00,8.69268000125885,50.1230682497841,8.69265665,50.12413955,4250,0,False,65.0,1,1,60316
10536,38410,2019-07-01 15:30:00,2019-07-01 15:50:00,8.692637085914612,50.12951315169243,8.687546253204347,50.115009182002275,4228,4247,True,20.0,5,5,60318
10537,38410,2019-07-01 16:47:00,2019-07-01 17:06:00,8.687546253204347,50.115009182002275,8.6933228,50.119221,4247,0,True,19.0,5,1,60313
10539,38410,2019-07-01 21:39:00,2019-07-01 21:53:00,8.687546253204347,50.115009182002275,8.6966753,50.12232913,4247,0,True,14.0,4,1,60313
10543,38410,2019-07-02 13:41:00,2019-07-02 14:10:00,8.695657253265379,50.1203235723831,8.666457800000002,50.1276222,4249,0,True,29.0,1,1,60316
10547,38410,2019-07-03 16:39:00,2019-07-03 17:59:00,8.664168119430544,50.107599008539374,8.664168119430544,50.107599008539374,4240,4240,True,80.0,3,3,60329
10548,38410,2019-07-03 22:59:00,2019-07-03 23:24:00,8.664168119430544,50.107599008539374,8.622432947158812,50.130286894262206,4240,4202,True,25.0,3,5,60329
10549,38410,2019-07-04 06:40:00,2019-07-04 07:10:00,8.622432947158812,50.130286894262206,8.6754709482193,50.12089109377375,4202,4218,True,30.0,5,4,60488
10551,38410,2019-07-05 16:03:00,2019-07-05 16:22:00,8.6754709482193,50.12089109377375,8.664168119430544,50.107599008539374,4218,4240,True,19.0,5,5,60322
10553,38410,2019-07-06 08:09:00,2019-07-06 09:57:00,8.664168119430544,50.107599008539374,8.662617,50.1145321,4240,0,False,108.0,5,1,60329
10577,38410,2019-07-12 18:37:00,2019-07-12 18:55:00,8.645430000000001,50.117540000000005,8.666029572486877,50.11703181564054,4182,4257,True,18.0,1,1,60486
10579,38410,2019-07-14 07:38:00,2019-07-14 07:54:00,8.666029572486877,50.11703181564054,8.666029572486877,50.11703181564054,4257,4257,False,16.0,2,2,60325
10580,38410,2019-07-14 11:07:00,2019-07-14 11:54:00,8.666029572486877,50.11703181564054,8.666029572486877,50.11703181564054,4257,4257,False,47.0,2,2,60325
10581,38410,2019-07-14 16:15:00,2019-07-14 16:28:00,8.666029572486877,50.11703181564054,8.664168119430544,50.107599008539374,4257,4240,False,13.0,1,5,60325
10582,38410,2019-07-14 21:03:00,2019-07-14 21:21:00,8.664168119430544,50.107599008539374,8.671581745147705,50.131359796591404,4240,4223,False,18.0,5,1,60329
10594,38410,2019-07-21 10:36:00,2019-07-21 11:26:00,8.70956182479858,50.1114521666287,8.678008317947388,50.105345455452614,4296,4262,False,50.0,4,4,60314
10595,38410,2019-07-21 19:16:00,2019-07-21 19:56:00,8.678008317947388,50.105345455452614,8.678008317947388,50.105345455452614,4262,4262,False,40.0,4,4,60594
10597,38410,2019-07-23 16:28:00,2019-07-23 16:43:00,8.678008317947388,50.105345455452614,8.686081767082214,50.09118176991603,4262,4288,True,15.0,3,1,60594
10598,38410,2019-07-24 06:36:00,2019-07-24 06:50:00,8.686081767082214,50.09118176991603,8.701086044311522,50.11038913880121,4288,4285,True,14.0,2,4,60598
10599,38410,2019-07-24 17:05:00,2019-07-24 17:19:00,8.701086044311522,50.11038913880121,8.678008317947388,50.105345455452614,4285,4262,True,14.0,5,4,60314
10600,38410,2019-07-24 21:20:00,2019-07-24 21:35:00,8.678008317947388,50.105345455452614,8.666029572486877,50.11703181564054,4262,4257,True,15.0,2,1,60594
10603,38410,2019-07-25 21:59:00,2019-07-25 22:10:00,8.666029572486877,50.11703181564054,8.645430000000001,50.117540000000005,4257,4182,True,11.0,1,5,60325
10605,38410,2019-07-26 06:55:00,2019-07-26 07:05:00,8.645430000000001,50.117540000000005,8.666698667,50.11834233,4182,0,True,10.0,4,1,60486
10607,38410,2019-07-26 20:10:00,2019-07-26 20:21:00,8.645430000000001,50.117540000000005,8.651888966560362,50.11858313149894,4182,4180,True,11.0,3,1,60486
10608,38410,2019-07-26 22:55:00,2019-07-26 23:01:00,8.651888966560362,50.11858313149894,8.645430000000001,50.117540000000005,4180,4182,True,6.0,1,3,60325
10610,38410,2019-07-27 08:34:00,2019-07-27 08:50:00,8.645430000000001,50.117540000000005,8.681800961494446,50.1091127861899,4182,4192,False,16.0,3,3,60486
10611,38410,2019-07-27 22:19:00,2019-07-27 22:48:00,8.681800961494446,50.1091127861899,8.678008317947388,50.105345455452614,4192,4262,False,29.0,5,2,60311
10614,38410,2019-07-28 17:51:00,2019-07-28 19:03:00,8.678008317947388,50.105345455452614,8.698066283,50.10785428,4262,0,False,72.0,4,1,60594
10622,38411,2019-07-17 10:46:00,2019-07-17 10:56:00,8.692637085914612,50.12951315169243,8.695657253265379,50.1203235723831,4228,4249,True,10.0,5,5,60318
10624,38411,2019-07-17 19:20:00,2019-07-17 19:38:00,8.695657253265379,50.1203235723831,8.681833148002625,50.11079164725936,4249,4246,True,18.0,5,5,60316
10627,38411,2019-07-18 14:48:00,2019-07-18 16:25:00,8.681833148002625,50.11079164725936,8.681833148002625,50.11079164725936,4246,4246,True,97.0,4,3,60311
10628,38411,2019-07-19 11:03:00,2019-07-19 11:18:00,8.681833148002625,50.11079164725936,8.656283300000002,50.0947851,4246,0,True,15.0,4,1,60311
10631,38411,2019-07-20 23:23:00,2019-07-20 23:29:00,8.674521446228027,50.10903021773362,8.678609132766724,50.11312406556512,4242,4245,False,6.0,2,3,60329
10636,38411,2019-07-22 18:04:00,2019-07-22 18:19:00,8.679049015045166,50.117485864509476,8.654125928878784,50.11194755017685,4237,4241,True,15.0,4,4,60322
10637,38411,2019-07-22 19:46:00,2019-07-22 20:08:00,8.654125928878784,50.11194755017685,8.6981951,50.1084354,4241,0,True,22.0,2,1,60308
10653,38411,2019-07-31 19:09:00,2019-07-31 19:19:00,8.658460378646849,50.12319206610741,8.650268912315369,50.120031210253174,4221,4258,True,10.0,1,1,60323
10654,38411,2019-07-31 19:31:00,2019-07-31 19:40:00,8.650268912315369,50.120031210253174,8.639633667,50.12558388,4258,0,True,9.0,1,1,60325
10681,38413,2019-07-02 16:27:00,2019-07-02 16:38:00,8.671581745147705,50.131359796591404,8.6714228,50.133309600000004,4223,0,True,11.0,2,1,60323
10683,38413,2019-07-02 18:17:00,2019-07-02 18:46:00,8.645660877227781,50.13110532834322,8.678609132766724,50.11312406556512,4203,4245,True,29.0,5,2,60487
10684,38413,2019-07-02 19:52:00,2019-07-02 20:08:00,8.678609132766724,50.11312406556512,8.664168119430544,50.107599008539374,4245,4240,True,16.0,2,4,60313
10685,38413,2019-07-03 06:25:00,2019-07-03 07:09:00,8.664168119430544,50.107599008539374,8.664168119430544,50.107599008539374,4240,4240,True,44.0,1,3,60329
10686,38413,2019-07-03 07:55:00,2019-07-03 08:16:00,8.664168119430544,50.107599008539374,8.671061,50.127054,4240,4229,True,21.0,2,1,60329
10687,38413,2019-07-03 08:54:00,2019-07-03 09:07:00,8.671061,50.127054,8.671152591705322,50.11532909403141,4229,4243,True,13.0,2,2,60323
10688,38413,2019-07-03 16:56:00,2019-07-03 17:11:00,8.671152591705322,50.11532909403141,8.649957776069641,50.11435215166982,4243,4279,True,15.0,1,1,60322
10689,38413,2019-07-04 15:16:00,2019-07-04 15:29:00,8.649957776069641,50.11435215166982,8.664168119430544,50.107599008539374,4279,4240,True,13.0,2,5,60486
10691,38413,2019-07-05 06:09:00,2019-07-05 06:22:00,8.664168119430544,50.107599008539374,8.649957776069641,50.11435215166982,4240,4279,True,13.0,5,2,60329
10692,38413,2019-07-05 10:25:00,2019-07-05 10:43:00,8.649957776069641,50.11435215166982,8.6316805,50.117363700000006,4279,0,True,18.0,1,1,60486
10694,38413,2019-07-05 20:26:00,2019-07-05 21:16:00,8.618189692497253,50.11433495180178,8.651888966560362,50.11858313149894,4292,4180,True,50.0,3,3,60486
10696,38413,2019-07-06 17:36:00,2019-07-06 19:01:00,8.651888966560362,50.11858313149894,8.6718205,50.1047506,4180,0,False,85.0,2,1,60325
10705,38413,2019-07-10 06:37:00,2019-07-10 06:55:00,8.664168119430544,50.107599008539374,8.630141283,50.11706435,4240,0,True,18.0,4,1,60329
10739,38413,2019-07-19 08:16:00,2019-07-19 09:35:00,8.667150735855103,50.112611493700896,8.651497364044191,50.12032013283903,4235,4160,True,79.0,3,1,60329
10740,38413,2019-07-19 12:17:00,2019-07-19 12:23:00,8.651497364044191,50.12032013283903,8.649953983,50.124633200000005,4160,0,True,6.0,1,1,60325
10746,38413,2019-07-21 11:09:00,2019-07-21 11:17:00,8.645430000000001,50.117540000000005,8.636219501495361,50.12383865725913,4182,4293,False,8.0,2,5,60486
10748,38413,2019-07-24 09:12:00,2019-07-24 09:28:00,8.636219501495361,50.12383865725913,8.624221417000001,50.1242846,4293,0,True,16.0,4,1,60486
10750,38413,2019-07-24 20:03:00,2019-07-24 20:22:00,8.636219501495361,50.12383865725913,8.6251406,50.11362292,4293,0,True,19.0,4,1,60486
10755,38413,2019-07-26 15:28:00,2019-07-26 15:40:00,8.671565,50.113155,8.678333217,50.11488827,4211,0,True,12.0,3,1,60311
10765,38413,2019-07-31 06:34:00,2019-07-31 06:46:00,8.654919862747192,50.1088237959701,8.66803005,50.11308607,4295,0,True,12.0,4,1,60327
10770,38414,2019-07-15 14:58:00,2019-07-15 15:12:00,8.692637085914612,50.12951315169243,8.66723120212555,50.13743912209768,4228,4282,True,14.0,5,3,60318
10771,38414,2019-07-16 08:51:00,2019-07-16 09:03:00,8.66723120212555,50.13743912209768,8.69218,50.130390000000006,4282,4227,True,12.0,2,2,60320
10772,38414,2019-07-16 09:58:00,2019-07-16 10:15:00,8.69218,50.130390000000006,8.696338534355164,50.11359191160465,4227,4193,True,17.0,2,1,60318
10774,38414,2019-07-16 19:45:00,2019-07-16 20:12:00,8.696338534355164,50.11359191160465,8.645805716514587,50.12870156826576,4193,4283,True,27.0,1,1,60316
10778,38414,2019-07-18 20:48:00,2019-07-18 21:10:00,8.645805716514587,50.12870156826576,8.69218,50.130390000000006,4283,4227,True,22.0,1,1,60487
10779,38414,2019-07-18 21:11:00,2019-07-18 21:28:00,8.69218,50.130390000000006,8.687056833,50.10154113,4227,0,True,17.0,1,1,60318
10788,38414,2019-07-27 22:53:00,2019-07-27 23:02:00,8.685041069984436,50.099554541956394,8.686111111111114,50.10527777777778,4260,42002,False,9.0,3,1,60594
10789,38414,2019-07-27 23:31:00,2019-07-27 23:38:00,8.686111111111114,50.10527777777778,8.67403215,50.10201955,42002,0,False,7.0,1,1,60594
10794,38414,2019-07-29 20:01:00,2019-07-29 20:13:00,8.672574162483215,50.11483718540421,8.675594329833983,50.10240707584296,4244,4129,True,12.0,1,1,60322
10797,38414,2019-07-30 22:31:00,2019-07-30 23:36:00,8.675594329833983,50.10240707584296,8.696338534355164,50.11359191160465,4129,4193,True,65.0,1,2,60596
10798,38414,2019-07-31 19:11:00,2019-07-31 19:58:00,8.696338534355164,50.11359191160465,8.636047840118406,50.10213180856631,4193,4205,True,47.0,3,5,60316
10799,38415,2019-07-01 06:36:00,2019-07-01 06:58:00,8.628360629081726,50.10164320525455,8.66951107978821,50.1085795290673,4204,4286,True,22.0,4,3,60326
10803,38415,2019-07-01 18:12:00,2019-07-01 18:33:00,8.66951107978821,50.1085795290673,8.628360629081726,50.10164320525455,4286,4204,True,21.0,2,2,60329
10804,38415,2019-07-02 06:37:00,2019-07-02 06:57:00,8.628360629081726,50.10164320525455,8.66951107978821,50.1085795290673,4204,4286,True,20.0,3,1,60326
10806,38415,2019-07-02 21:22:00,2019-07-02 21:42:00,8.66951107978821,50.1085795290673,8.676142500000001,50.114302200000004,4286,0,True,20.0,3,1,60329
10813,38415,2019-07-06 20:13:00,2019-07-06 20:30:00,8.618189692497253,50.11433495180178,8.640081882476808,50.11914723389384,4292,4200,False,17.0,3,3,60486
10814,38415,2019-07-23 10:19:00,2019-07-23 10:35:00,8.692637085914612,50.12951315169243,8.66723120212555,50.13743912209768,4228,4282,True,16.0,5,1,60318
10815,38415,2019-07-24 08:01:00,2019-07-24 08:15:00,8.66723120212555,50.13743912209768,8.69218,50.130390000000006,4282,4227,True,14.0,1,1,60320
10816,38415,2019-07-24 10:02:00,2019-07-24 10:11:00,8.69218,50.130390000000006,8.68382945,50.13272732,4227,0,True,9.0,2,1,60318
10818,38415,2019-07-24 16:19:00,2019-07-24 16:32:00,8.669881224632263,50.130981532489955,8.654586033,50.13925558,4277,0,True,13.0,1,1,60323
10822,38415,2019-07-26 10:29:00,2019-07-26 10:42:00,8.69218,50.130390000000006,8.687546253204347,50.115009182002275,4227,4247,True,13.0,1,5,60318
10824,38415,2019-07-27 22:29:00,2019-07-27 22:44:00,8.687546253204347,50.115009182002275,8.701279163360597,50.122879085338404,4247,4251,False,15.0,5,4,60313
10829,38415,2019-07-29 08:38:00,2019-07-29 08:57:00,8.692637085914612,50.12951315169243,8.68834015,50.11473257,4228,0,True,19.0,1,1,60318
10833,38415,2019-07-31 05:25:00,2019-07-31 05:33:00,8.701279163360597,50.122879085338404,8.687546253204347,50.115009182002275,4251,4247,True,8.0,3,5,60385
10842,38419,2019-07-14 10:48:00,2019-07-14 11:02:00,8.695485591888428,50.106432679034484,8.70956182479858,50.1114521666287,4130,4296,False,14.0,2,5,60594
10846,38419,2019-07-17 08:06:00,2019-07-17 08:48:00,8.70956182479858,50.1114521666287,8.681833148002625,50.11079164725936,4296,4246,True,42.0,5,4,60314
10847,38419,2019-07-17 09:40:00,2019-07-17 10:05:00,8.681833148002625,50.11079164725936,8.70956182479858,50.1114521666287,4246,4296,True,25.0,5,5,60311
10851,38419,2019-07-19 10:39:00,2019-07-19 10:55:00,8.70956182479858,50.1114521666287,8.680041183,50.11499633,4296,0,True,16.0,5,1,60314
10856,38419,2019-07-22 21:15:00,2019-07-22 21:20:00,8.664827942848206,50.104099934817114,8.664827942848206,50.104099934817114,4239,4239,True,5.0,2,2,60329
10857,38419,2019-07-23 16:19:00,2019-07-23 16:23:00,8.664827942848206,50.104099934817114,8.664827942848206,50.104099934817114,4239,4239,True,4.0,2,2,60329
10858,38419,2019-07-24 14:53:00,2019-07-24 15:03:00,8.664827942848206,50.104099934817114,8.664827942848206,50.104099934817114,4239,4239,True,10.0,3,2,60329
10863,38419,2019-07-26 18:45:00,2019-07-26 18:53:00,8.664827942848206,50.104099934817114,8.664827942848206,50.104099934817114,4239,4239,True,8.0,2,2,60329
10867,38419,2019-07-28 17:20:00,2019-07-28 17:49:00,8.664827942848206,50.104099934817114,8.694571932999999,50.1078463,4239,0,False,29.0,2,1,60329
10883,38425,2019-07-08 16:24:00,2019-07-08 16:32:00,8.675594329833983,50.10240707584296,8.675594329833983,50.10240707584296,4129,4129,True,8.0,2,2,60596
10884,38425,2019-07-08 18:11:00,2019-07-08 18:27:00,8.675594329833983,50.10240707584296,8.664168119430544,50.107599008539374,4129,4240,True,16.0,2,4,60596
10885,38425,2019-07-09 06:31:00,2019-07-09 07:34:00,8.664168119430544,50.107599008539374,8.66847574710846,50.128557132484424,4240,4230,True,63.0,1,1,60329
10910,38425,2019-07-14 10:51:00,2019-07-14 11:24:00,8.664168119430544,50.107599008539374,8.708392381668089,50.12652810758002,4240,4255,False,33.0,3,3,60329
10911,38425,2019-07-14 12:53:00,2019-07-14 13:10:00,8.708392381668089,50.12652810758002,8.668127059936522,50.133539915041645,4255,4275,False,17.0,2,1,60385
10913,38425,2019-07-16 16:54:00,2019-07-16 18:40:00,8.658460378646849,50.12319206610741,8.658460378646849,50.12319206610741,4221,4221,True,106.0,2,4,60323
10914,38425,2019-07-16 21:42:00,2019-07-16 22:14:00,8.658460378646849,50.12319206610741,8.669688105583191,50.12415507102278,4221,4188,True,32.0,4,1,60323
10915,38425,2019-07-17 06:04:00,2019-07-17 06:11:00,8.669688105583191,50.12415507102278,8.669677376747131,50.114173272740366,4188,4191,True,7.0,2,2,60323
10917,38425,2019-07-17 13:21:00,2019-07-17 13:29:00,8.669677376747131,50.114173272740366,8.669688105583191,50.12415507102278,4191,4188,True,8.0,2,1,60325
10919,38425,2019-07-18 04:37:00,2019-07-18 04:44:00,8.669688105583191,50.12415507102278,8.669677376747131,50.114173272740366,4188,4191,True,7.0,1,2,60323
10921,38425,2019-07-18 17:34:00,2019-07-18 17:43:00,8.669677376747131,50.114173272740366,8.669688105583191,50.12415507102278,4191,4188,True,9.0,3,1,60325
10922,38425,2019-07-18 19:07:00,2019-07-18 19:21:00,8.669688105583191,50.12415507102278,8.681103933,50.11399375,4188,0,True,14.0,1,1,60323
10944,38429,2019-07-16 10:13:00,2019-07-16 10:23:00,8.658460378646849,50.12319206610741,8.64927,50.11687,4221,4181,True,10.0,2,1,60323
10946,38429,2019-07-17 07:35:00,2019-07-17 07:52:00,8.64927,50.11687,8.671591532999999,50.113958399999994,4181,0,True,17.0,1,1,60325
10955,38429,2019-07-23 20:10:00,2019-07-23 21:04:00,8.707099556922913,50.11270437625783,8.636434078216553,50.08072149270782,4217,4136,True,54.0,1,2,60314
10957,38429,2019-07-24 10:39:00,2019-07-24 11:03:00,8.636434078216553,50.08072149270782,8.636434078216553,50.08072149270782,4136,4136,True,24.0,3,3,60528
10958,38429,2019-07-24 12:05:00,2019-07-24 12:39:00,8.636434078216553,50.08072149270782,8.664168119430544,50.107599008539374,4136,4240,True,34.0,3,5,60528
10959,38429,2019-07-24 13:41:00,2019-07-24 14:41:00,8.664168119430544,50.107599008539374,8.701279163360597,50.122879085338404,4240,4251,True,60.0,5,2,60329
10961,38429,2019-07-25 05:57:00,2019-07-25 06:15:00,8.701279163360597,50.122879085338404,8.701279163360597,50.122879085338404,4251,4251,True,18.0,2,2,60385
10962,38429,2019-07-25 08:54:00,2019-07-25 09:02:00,8.701279163360597,50.122879085338404,8.692637085914612,50.12951315169243,4251,4228,True,8.0,2,1,60385
10963,38429,2019-07-26 07:59:00,2019-07-26 08:05:00,8.692637085914612,50.12951315169243,8.69243860244751,50.128914782193796,4228,4252,True,6.0,5,1,60318
10964,38429,2019-07-26 08:44:00,2019-07-26 08:51:00,8.69243860244751,50.128914782193796,8.683653,50.131825,4252,4225,True,7.0,1,4,60318
10965,38429,2019-07-26 14:07:00,2019-07-26 14:26:00,8.683653,50.131825,8.677924033,50.14083332,4225,0,True,19.0,5,1,60322
10967,38429,2019-07-26 17:26:00,2019-07-26 17:44:00,8.69218,50.130390000000006,8.679596185684204,50.125764621698885,4227,4131,True,18.0,1,4,60318
10968,38429,2019-07-26 18:20:00,2019-07-26 18:39:00,8.679596185684204,50.125764621698885,8.645521402359009,50.12268304139676,4131,4259,True,19.0,4,1,60322
10982,38430,2019-07-03 17:15:00,2019-07-03 17:37:00,8.664168119430544,50.107599008539374,8.650268912315369,50.120031210253174,4240,4258,True,22.0,1,5,60329
10983,38430,2019-07-03 18:16:00,2019-07-03 18:50:00,8.650268912315369,50.120031210253174,8.650268912315369,50.120031210253174,4258,4258,True,34.0,5,5,60325
10984,38430,2019-07-04 14:33:00,2019-07-04 14:49:00,8.650268912315369,50.120031210253174,8.664168119430544,50.107599008539374,4258,4240,True,16.0,2,4,60325
10985,38430,2019-07-04 20:46:00,2019-07-04 21:05:00,8.664168119430544,50.107599008539374,8.645430000000001,50.117540000000005,4240,4182,True,19.0,5,4,60329
10987,38430,2019-07-05 17:20:00,2019-07-05 17:41:00,8.645430000000001,50.117540000000005,8.674521446228027,50.10903021773362,4182,4242,True,21.0,2,3,60486
10988,38430,2019-07-05 22:36:00,2019-07-05 22:53:00,8.674521446228027,50.10903021773362,8.686111111111114,50.10527777777778,4242,42002,True,17.0,2,1,60329
10991,38430,2019-07-07 21:14:00,2019-07-07 21:28:00,8.686111111111114,50.10527777777778,8.6818663,50.0999686,42002,0,False,14.0,1,1,60594
11016,38430,2019-07-13 22:09:00,2019-07-13 22:24:00,8.708392381668089,50.12652810758002,8.696338534355164,50.11359191160465,4255,4193,False,15.0,4,2,60385
